                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  2.150000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.608531096967e-02	 -4.435906657865e+00	  4.000000000000e-03	  3.500000000000e-03	  3.200000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  3.325946028448e-03	  2.879949297783e-03	  3.946296444078e-01	 -9.611082281363e-01	 -9.999000000000e+01	  8.595011835702e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.705947309593e-01	 -2.759422197080e-01	 -6.737402779561e-02	  0.000000000000e+00	 -2.748988072692e-01	
  2.160000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.681446610497e-02	 -7.906745132692e+00	  4.000000000011e-03	  3.500000000003e-03	  4.800000000000e-03	  0.000000000000e+00	  4.800000000007e-04	  4.790444960817e-03	  4.320771508117e-03	  5.670829052680e-01	 -9.648651658026e-01	 -9.999000000000e+01	  8.581456603695e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.734715156260e-01	 -2.789684811775e-01	 -6.809267618652e-02	  0.000000000000e+00	 -2.778959025333e-01	
  2.170000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.298018083743e-02	 -5.892710080397e-01	  8.000000000000e-03	  7.000000000000e-03	  3.200000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  3.654835424775e-03	  2.859261623274e-03	  1.796009360380e-01	 -6.050416172186e-01	 -9.999000000000e+01	  8.259948313975e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.320137825893e-01	 -3.428747196609e-01	 -8.294614651169e-02	  0.000000000000e+00	 -3.407555124274e-01	
  2.180000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.312333433964e-02	 -9.599067396466e-01	  8.000000000000e-03	  7.000000000000e-03	  3.520000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  3.943644035927e-03	  3.145251818344e-03	  2.206390792284e-01	 -6.054665575786e-01	 -9.999000000000e+01	  8.258658446120e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.323238824155e-01	 -3.432141659552e-01	 -8.302491332305e-02	  0.000000000000e+00	 -3.410892325816e-01	
  2.190000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.333807315758e-02	 -1.510806814701e+00	  8.000000000000e-03	  7.000000000000e-03	  4.000000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  4.376872563032e-03	  3.574258654820e-03	  2.756259734322e-01	 -6.061028827461e-01	 -9.999000000000e+01	  8.256726992104e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.327877468329e-01	 -3.437220518302e-01	 -8.314274986658e-02	  0.000000000000e+00	 -3.415885289039e-01	
  2.200000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.369599386145e-02	 -2.415739705664e+00	  8.000000000000e-03	  7.000000000000e-03	  4.800000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  5.098961578081e-03	  4.289327201422e-03	  3.539268147542e-01	 -6.071605445261e-01	 -9.999000000000e+01	  8.253516780668e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.335574512886e-01	 -3.445651300302e-01	 -8.333831370331e-02	  0.000000000000e+00	 -3.424172902758e-01	
  2.210000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.441191921335e-02	 -4.177555296496e+00	  8.000000000000e-03	  7.000000000000e-03	  6.400000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  6.543294066427e-03	  5.719676634941e-03	  4.771182566820e-01	 -6.092651619575e-01	 -9.999000000000e+01	  8.247129327790e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.350842627192e-01	 -3.462387061579e-01	 -8.372636759233e-02	  0.000000000000e+00	 -3.440622293894e-01	
  2.220000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.584409769766e-02	 -7.520457027132e+00	  8.000000000000e-03	  7.000000000000e-03	  9.600000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  9.432568844606e-03	  8.581209866145e-03	  6.497676465689e-01	 -6.134322915293e-01	 -9.999000000000e+01	  8.234483842210e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.380887273674e-01	 -3.495367673954e-01	 -8.449048337325e-02	  0.000000000000e+00	 -3.473030034875e-01	
  2.230000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  5.157538392651e-02	 -6.769441656654e-01	  8.000000000000e-03	  7.000000000000e-03	  3.200000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  3.713012602510e-03	  2.881989614016e-03	  3.239945669573e-01	 -6.079867746133e-01	 -9.999000000000e+01	  8.948801682527e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.345456723006e-01	 -3.451186260055e-01	 -8.353087586579e-02	  0.000000000000e+00	 -3.430556106484e-01	
  2.240000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  5.172013501889e-02	 -1.058428448853e+00	  8.000000000000e-03	  7.000000000000e-03	  3.520000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  4.005150984530e-03	  3.170255525905e-03	  3.650027013807e-01	 -6.084070809320e-01	 -9.999000000000e+01	  8.947466248671e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.348715627137e-01	 -3.454741903926e-01	 -8.361349522767e-02	  0.000000000000e+00	 -3.434053849918e-01	
  2.250000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  5.193727021626e-02	 -1.625307609072e+00	  8.000000000000e-03	  7.000000000000e-03	  4.000000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  4.443371537229e-03	  3.602676891748e-03	  4.199447620950e-01	 -6.090365116403e-01	 -9.999000000000e+01	  8.945466651775e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.353590014323e-01	 -3.460061418266e-01	 -8.373708326823e-02	  0.000000000000e+00	 -3.439286510180e-01	
  2.260000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  5.229918481024e-02	 -2.556110041972e+00	  8.000000000000e-03	  7.000000000000e-03	  4.800000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  5.173773626354e-03	  4.323438823227e-03	  4.981713549359e-01	 -6.100828322522e-01	 -9.999000000000e+01	  8.942143412199e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.361677018924e-01	 -3.468890347785e-01	 -8.394216080737e-02	  0.000000000000e+00	 -3.447970673861e-01	
  2.270000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  5.302309726953e-02	 -4.366941624181e+00	  8.000000000000e-03	  7.000000000000e-03	  6.400000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  6.634706439685e-03	  5.765184135626e-03	  6.212160437697e-01	 -6.121653194798e-01	 -9.999000000000e+01	  8.935531898646e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.377714211032e-01	 -3.486411560434e-01	 -8.434897658974e-02	  0.000000000000e+00	 -3.465202321527e-01	
  2.280000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  5.447124447015e-02	 -7.797946137136e+00	  8.000000000000e-03	  7.000000000000e-03	  9.600000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  9.557080895716e-03	  8.649543507247e-03	  7.935786519258e-01	 -6.162903311688e-01	 -9.999000000000e+01	  8.922445960641e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.409255149540e-01	 -3.520921200704e-01	 -8.514959119621e-02	  0.000000000000e+00	 -3.499132702916e-01	
  2.290000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  5.009595313317e-02	 -7.499218119768e-01	  8.000000000000e-03	  7.000000000000e-03	  3.200000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  3.757192172586e-03	  2.888983902295e-03	  4.574243830720e-01	 -6.003349049726e-01	 -9.999000000000e+01	  9.573564514834e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.372550609812e-01	 -3.475247313735e-01	 -8.415796457044e-02	  0.000000000000e+00	 -3.455208932482e-01	
  2.300000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  5.024108815212e-02	 -1.141466832684e+00	  8.000000000000e-03	  7.000000000000e-03	  3.520000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  4.051389806707e-03	  3.177956346873e-03	  4.983936903700e-01	 -6.007509642278e-01	 -9.999000000000e+01	  9.572149395411e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.375956910005e-01	 -3.478951140717e-01	 -8.424415081718e-02	  0.000000000000e+00	 -3.458854705456e-01	
  2.310000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  5.045880367711e-02	 -1.723173343990e+00	  8.000000000000e-03	  7.000000000000e-03	  4.000000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  4.492696027639e-03	  3.611439869361e-03	  5.532777332792e-01	 -6.013741079567e-01	 -9.999000000000e+01	  9.570030577792e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.381051466505e-01	 -3.484492014043e-01	 -8.437306659153e-02	  0.000000000000e+00	 -3.464308492572e-01	
  2.320000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  5.082169711728e-02	 -2.678003265106e+00	  8.000000000000e-03	  7.000000000000e-03	  4.800000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  5.228232412196e-03	  4.333978282562e-03	  6.314082180797e-01	 -6.024101706744e-01	 -9.999000000000e+01	  9.566509450037e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.389502975930e-01	 -3.493687455020e-01	 -8.458696397967e-02	  0.000000000000e+00	 -3.473358776173e-01	
  2.330000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  5.154760958078e-02	 -4.534441575744e+00	  8.000000000000e-03	  7.000000000000e-03	  6.400000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  6.699402491898e-03	  5.779299447408e-03	  7.542628569536e-01	 -6.044729517375e-01	 -9.999000000000e+01	  9.559505160362e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.406260158838e-01	 -3.511932758479e-01	 -8.501119915456e-02	  0.000000000000e+00	 -3.491313714646e-01	
  2.340000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  5.299991637653e-02	 -8.047718078952e+00	  8.000000000000e-03	  7.000000000000e-03	  9.600000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  9.642129871294e-03	  8.670898800052e-03	  9.262537305607e-01	 -6.085616645725e-01	 -9.999000000000e+01	  9.545645304006e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.439206105091e-01	 -3.547855933663e-01	 -8.584579840662e-02	  0.000000000000e+00	 -3.526655967112e-01	
  2.350000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.857516480877e-02	 -8.130431565755e-01	  8.000000000000e-03	  7.000000000000e-03	  3.200000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  3.791654825689e-03	  2.883797645198e-03	  5.821154636026e-01	 -5.837147663010e-01	 -9.999000000000e+01	  1.014129401592e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.401752633702e-01	 -3.501331721560e-01	 -8.483633587131e-02	  0.000000000000e+00	 -3.481901655636e-01	
  2.360000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.871957105515e-02	 -1.214163709357e+00	  8.000000000000e-03	  7.000000000000e-03	  3.520000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  4.087024893971e-03	  3.172263639324e-03	  6.230338064155e-01	 -5.841288348328e-01	 -9.999000000000e+01	  1.013975341722e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.405294535777e-01	 -3.505169656440e-01	 -8.492577505309e-02	  0.000000000000e+00	 -3.485681828018e-01	
  2.370000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.893620369055e-02	 -1.809995721178e+00	  8.000000000000e-03	  7.000000000000e-03	  4.000000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  4.530085369267e-03	  3.604991537402e-03	  6.778416962928e-01	 -5.847490929207e-01	 -9.999000000000e+01	  1.013744687001e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.410591831173e-01	 -3.510911048739e-01	 -8.505955410461e-02	  0.000000000000e+00	 -3.491336567262e-01	
  2.380000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.929731929651e-02	 -2.787750007809e+00	  8.000000000000e-03	  7.000000000000e-03	  4.800000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  5.268533908778e-03	  4.326281277162e-03	  7.558460349186e-01	 -5.857806103480e-01	 -9.999000000000e+01	  1.013361415461e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.419379477178e-01	 -3.520438981736e-01	 -8.528151417019e-02	  0.000000000000e+00	 -3.500720054017e-01	
  2.390000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  5.001977462962e-02	 -4.687822175335e+00	  8.000000000000e-03	  7.000000000000e-03	  6.400000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  6.745485598285e-03	  5.769144542079e-03	  8.784512391460e-01	 -5.878352667437e-01	 -9.999000000000e+01	  1.012599148033e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.436802387802e-01	 -3.539342925793e-01	 -8.572171573178e-02	  0.000000000000e+00	 -3.519335015941e-01	
  2.400000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  5.146554182503e-02	 -8.280243737077e+00	  8.000000000014e-03	  7.000000000005e-03	  9.600000000000e-03	  0.000000000000e+00	  9.600000000025e-04	  9.699611410866e-03	  8.655980788247e-03	  1.049954295040e+00	 -5.919114136151e-01	 -9.999000000000e+01	  1.011091351792e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.471054083698e-01	 -3.576558444439e-01	 -8.658762348574e-02	  0.000000000000e+00	 -3.555972227709e-01	
  2.410000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.789195464802e-02	 -6.495534113162e-01	  1.200000000000e-02	  1.050000000000e-02	  4.800000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  5.541661334487e-03	  4.300446819469e-03	  4.637468364074e-01	 -3.836464954761e-01	 -9.999000000000e+01	  9.166938005752e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.775593187309e-01	 -3.935271694337e-01	 -9.460127482961e-02	  0.000000000000e+00	 -3.904114912478e-01	
  2.420000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.810541256875e-02	 -1.026984029584e+00	  1.200000000000e-02	  1.050000000000e-02	  5.280000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  5.976974152511e-03	  4.730595270485e-03	  5.047564896001e-01	 -3.840755898000e-01	 -9.999000000000e+01	  9.165672130274e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.778904962439e-01	 -3.939021058204e-01	 -9.468676890275e-02	  0.000000000000e+00	 -3.907778893177e-01	
  2.430000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.842563429733e-02	 -1.587931446222e+00	  1.200000000000e-02	  1.050000000000e-02	  6.000000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  6.629964801894e-03	  5.375852865116e-03	  5.597008894306e-01	 -3.847182889792e-01	 -9.999000000000e+01	  9.163776232699e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.783857897308e-01	 -3.944630447618e-01	 -9.481465327045e-02	  0.000000000000e+00	 -3.913260193899e-01	
  2.440000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.895942893233e-02	 -2.509231644494e+00	  1.200000000000e-02	  1.050000000000e-02	  7.200000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  7.718339552979e-03	  6.451374825958e-03	  6.379315434332e-01	 -3.857869459856e-01	 -9.999000000000e+01	  9.160624155858e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.792073788723e-01	 -3.953940618035e-01	 -9.502684927068e-02	  0.000000000000e+00	 -3.922356846462e-01	
  2.450000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  8.002735459958e-02	 -4.302417766004e+00	  1.200000000000e-02	  1.050000000000e-02	  9.600000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  9.895301968481e-03	  8.602762947212e-03	  7.609849646125e-01	 -3.879148855331e-01	 -9.999000000000e+01	  9.154348920148e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.808361144402e-01	 -3.972417221331e-01	 -9.544774351690e-02	  0.000000000000e+00	 -3.940406279491e-01	
  2.460000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  8.216449506259e-02	 -7.702998031686e+00	  1.200000000000e-02	  1.050000000000e-02	  1.440000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  1.425007180048e-02	  1.290689181335e-02	  9.333674743327e-01	 -3.921335272690e-01	 -9.999000000000e+01	  9.141912910510e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.840371928793e-01	 -4.008809143672e-01	 -9.627587770059e-02	  0.000000000000e+00	 -3.975943345647e-01	
  2.470000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.571826329626e-02	 -7.391823486536e-01	  1.200000000000e-02	  1.050000000000e-02	  4.800000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  5.627948293595e-03	  4.331701537039e-03	  6.061332110995e-01	 -3.911467094674e-01	 -9.999000000000e+01	  9.839724876340e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.804933621692e-01	 -3.960156061449e-01	 -9.526111268337e-02	  0.000000000000e+00	 -3.929868756131e-01	
  2.480000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.593370324887e-02	 -1.128050036200e+00	  1.200000000000e-02	  1.050000000000e-02	  5.280000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  6.068339457630e-03	  4.764983147045e-03	  6.471047209255e-01	 -3.915707993136e-01	 -9.999000000000e+01	  9.838396205286e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.808418321995e-01	 -3.964082413655e-01	 -9.535081084838e-02	  0.000000000000e+00	 -3.933708932356e-01	
  2.490000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.625690235158e-02	 -1.705847967586e+00	  1.200000000000e-02	  1.050000000000e-02	  6.000000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  6.728942192453e-03	  5.414943002674e-03	  7.019921504506e-01	 -3.922060791458e-01	 -9.999000000000e+01	  9.836406390942e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.813629433860e-01	 -3.969956083680e-01	 -9.548497193666e-02	  0.000000000000e+00	 -3.939453322740e-01	
  2.500000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.679567050061e-02	 -2.654440350191e+00	  1.200000000000e-02	  1.050000000000e-02	  7.200000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  7.829989382408e-03	  6.498308690781e-03	  7.801284995452e-01	 -3.932626004593e-01	 -9.999000000000e+01	  9.833098517233e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.822272420926e-01	 -3.979703545453e-01	 -9.570755140856e-02	  0.000000000000e+00	 -3.948985277252e-01	
  2.510000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.787358325053e-02	 -4.499379656427e+00	  1.200000000000e-02	  1.050000000000e-02	  9.600000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  1.003224357479e-02	  8.665408445495e-03	  9.029956853128e-01	 -3.953671104335e-01	 -9.999000000000e+01	  9.826514385739e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.839402165587e-01	 -3.999043011251e-01	 -9.614892587678e-02	  0.000000000000e+00	 -3.967893577951e-01	
  2.520000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  8.003084334687e-02	 -7.993130436491e+00	  1.200000000000e-02	  1.050000000000e-02	  1.440000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  1.443739042622e-02	  1.300105232391e-02	  1.075014873581e+00	 -3.995421119270e-01	 -9.999000000000e+01	  9.813471042738e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.873051992809e-01	 -4.037115221670e-01	 -9.701690959190e-02	  0.000000000000e+00	 -4.005102884331e-01	
